STT,Category,Content,URL,Câu trả lời,Điều luật tham chiếu,Article_IDs
76,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Anh chị ơi, cho em hỏi chút ạ. Khi tăng vốn bằng hình thức chuyển khoản vào TK công ty( CSH chuyển tiền vào TK cty). Thì giấy tờ chứng minh góp đủ vốn khi làm hồ sơ tăng vốn điều lệ có thể là sao kê online có dấu điện tử của ngân hàng được không ạ? Hay là phải xin ngân hàng xác nhận bằng văn bản ạ? Hay còn cách nào khác không ạ? Em cảm ơn Anh, chị nhiều ạ!",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2244973445986095/?__cft__[0]=AZY9al6eYk3dSBPELjTIo9EAvHl6ldfgvyYENMGPGsqzo8O94ycRedkh1YPUQ9YbFOZc1Sor18DsD68ZvX-axgwQ1HfanyTdNmQJd6ZI9PqhaaQb3sHP9qMLAPoToLJJzB5Lx00nRGbH0NF870-mZVN1Rt5MNyc1qVTWiu0WJuzD_vbHhclCPYJLpQeX3l48X_vawn_hI112144tALgSNRIB&__tn__=%2CP-R,"Theo Điều 47 và Điều 68 Luật Doanh nghiệp 2020, việc góp vốn vào công ty phải được xác nhận bằng biên bản góp vốn do công ty lập. Luật không quy định cụ thể về hình thức chứng từ chứng minh nguồn tiền góp vốn khi đăng ký tăng vốn điều lệ. Hồ sơ đăng ký tăng vốn chỉ yêu cầu Thông báo thay đổi và Quyết định/Biên bản họp về việc tăng vốn, không bắt buộc phải nộp chứng từ ngân hàng. Sao kê có chữ ký số của ngân hàng có giá trị pháp lý tương đương văn bản giấy theo quy định pháp luật về giao dịch điện tử.","Điều 47 Luật Doanh nghiệp 2020
Điều 68 Luật Doanh nghiệp 2020",59-2020-QH14:d47;59-2020-QH14:d68
77,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Dạ em đang chuyển đổi loại hình từ công ty TNHH 2 TV thành công ty TNHH 1 TV, trong Mẫu 2 em đã điền thông tin mã ngành mới theo Quyết định 36, vậy em có cần làm hồ sơ cập nhật mã ngành nữa không ạ ? (cần nộp thêm tbao thay đổi ngành nghề khi làm thủ tục chuyển đổi).",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2243985129418260/?__cft__[0]=AZYNpasCVWzlHNWMaGyLvY6x73TJ6GpWDYPn7YO0QP1pAmdI3YTt5GcNXH4bHZqtU8MhMhqTkELCrEQO5exkBHBYuBrvpeyJPqjqnyra4TkAxPqcGRBv8PyPtmHurtvMUJGOjVtGu1HqblUWd4rJxu7c_Ii38o3GxPyk2Pq1ac7y_HtuTR34rT-HkjCt-SzbVGk&__tn__=%2CP-R,"Theo Điều 7 và Điều 199, 206 Luật Doanh nghiệp 2020, khi chuyển đổi loại hình doanh nghiệp, bạn có thể gộp việc cập nhật mã ngành nghề kinh doanh vào cùng hồ sơ chuyển đổi. Nếu trong Mẫu đăng ký đã điền đầy đủ thông tin mã ngành mới theo Quyết định 36, bạn không cần nộp thêm thông báo thay đổi ngành nghề riêng. Việc cập nhật mã ngành sẽ được thực hiện đồng thời khi cấp Giấy chứng nhận đăng ký doanh nghiệp mới cho loại hình công ty TNHH 1 thành viên.","Điều 52 khoản 3 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020",59-2020-QH14:d52:k3;59-2020-QH14:d31
78,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Em nhờ các anh chị tư vấn giúp em trường hợp em bổ sung ngành nghề kinh doanh nhưng hệ thống cứ báo là một số mã ngành đã đăng ký trước đây bị thay đổi/xoá theo quyết định 36/2025QĐ-Ttg thì em có phải đăng ký thông báo thay đổi mã ngành này không ạ và nếu đăng ký thay đỗi mã ngành cũ sang mã ngành mới thì sử dụng mẫu số mấy theo thông tư 68 về đăng ký kinh doanh ạ
Em cảm ơn ạ!",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2241780002972106/?__cft__[0]=AZah2zOLazMjgJXofLunS0IKjZwp8kGYHIJv5-T-7s5scjDWdRSk-kqDE0mORlI3KNbKISPi8wHDnRrA40UMwS_tWswnKFPKj1TG3lT5CI4VSIcxFaPbiEVtHHmWyrvsmmJsN478PaMOQlfZIBA4cwuD_ALjSgweokIiLBybnHB2zkA1SfZI4fmF1XRwLVWSNGItz2r4-gkiUveiwBbcxD8F&__tn__=%2CP-R,"Theo Điều 7 và Điều 31 Luật Doanh nghiệp 2020, doanh nghiệp có quyền tự do kinh doanh trong những ngành, nghề mà pháp luật không cấm và phải thông báo thay đổi nội dung đăng ký doanh nghiệp khi có thay đổi. Khi mã ngành cũ bị thay đổi/xóa theo Quyết định 36, doanh nghiệp cần cập nhật sang mã ngành mới tương ứng. Việc này thực hiện bằng Thông báo thay đổi nội dung đăng ký doanh nghiệp theo quy định.","Điều 7 Luật Doanh nghiệp 2020
Điều 31 Luật Doanh nghiệp 2020",59-2020-QH14:d7;59-2020-QH14:d31
79,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Em chào các anh/chị ạ, em muốn hỏi 1 chút, mong mọi người giải đáp giúp em với
Công ty CP tăng vốn điều lệ thì nộp bản sao sổ đăng ký cổ đông là mình phải đi công chứng ạ anh chị, hay mình chỉ cần đánh là bản sao và in ký bth thôi ạ?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2240965096386930/?__cft__[0]=AZaLQSosGPKg0BXaX39f04eu0drt2ypPnYwwIYKxXQA_AHtnLExbUSDEJ7i7rYBKiaBj5exG55QmqvMrT3T9m4ZE7uVu1g3LqQmn-RwGeA40oocUOvCVNnnLfc1193mY_jBa558PL8lb6jRp5E_5R57KuYzY1eRw-6G5a_5pJ6mwOdd5MMw5zvAEvA_qqXGMXkc&__tn__=%2CP-R,"Theo Điều 122 và Điều 127 Luật Doanh nghiệp 2020, công ty cổ phần phải lập và lưu giữ sổ đăng ký cổ đông. Khi tăng vốn điều lệ, hồ sơ đăng ký thay đổi chỉ yêu cầu bản sao sổ đăng ký cổ đông, không bắt buộc phải công chứng. Bản sao do công ty tự đánh máy và ký xác nhận là đủ giá trị pháp lý để nộp hồ sơ đăng ký doanh nghiệp.","Điều 122 Luật Doanh nghiệp 2020
Điều 127 Luật Doanh nghiệp 2020",59-2020-QH14:d122;59-2020-QH14:d127
80,"Loại 2: Loại hình doanh nghiệp - TNHH, Cổ phần, Hợp danh, DNTN","Các bác cho em hỏi: sau khi chuyển đổi từ cty TNHH 1 thành viên sang CTy Cổ phần có cần ký lại toàn bộ hợp đồng cho CBCNV không ạ?
Các bác cho em hỏi: sau khi chuyển đổi từ cty TNHH 1 thành viên sang CTy Cổ phần có cần ký lại toàn bộ hợp đồng cho CBCNV không ạ?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2240927576390682/?__cft__[0]=AZb4uie3y4BFTQQzn2XjcEXnioXmI8-UtYrLE3aPgU9UPSR2yYlEvjSlwOD4MLoIOEY6kCZ54QDa_V-pRzQc1l1zL5qZCXUaNhVVA5944zabi8E7ApUYee_Enjr6l8aKfqHYqsF9zq9US3Qo0L-1947vkLd55AOEPGVPtJ-u3APNIFDK8Jp-gqcUJJhTwoU_Cq8bS6c2qtihQVv9x3G4rFqv&__tn__=%2CP-R,"Theo Điều 203 Luật Doanh nghiệp 2020, khi chuyển đổi từ công ty TNHH sang công ty cổ phần, công ty chuyển đổi đương nhiên kế thừa toàn bộ quyền, nghĩa vụ và lợi ích hợp pháp của công ty được chuyển đổi. Do đó, các hợp đồng lao động đã ký với CBCNV vẫn có hiệu lực và không cần ký lại. Tuy nhiên, cần làm phụ lục hợp đồng để cập nhật thông tin công ty mới (tên, mã số thuế).",Điều 203 Luật Doanh nghiệp 2020,59-2020-QH14:d203
81,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Mình đang làm huỷ MST mà giờ bắt sao kê tk cá nhân! muốn hủy giải thể. Để sang năm làm lại. Thì được ko ạ?
Mình đang làm huỷ MST mà giờ bắt sao kê tk cá nhân! muốn hủy giải thể. Để sang năm làm lại. Thì được ko ạ?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2243298116153628/?__cft__[0]=AZbtlYijkESssCrnPW910QvjCiM7O_XX6zey-z6Yd0XetKTXmGPg8i_5kIX_4bMI4rmZyZaCatRUMUSD_3sbNDzjHOuhDP71k0qZmuVy0-JIw1lDjGl4Xvp1EW-IBXO4pSOxpJhtQQznLwJ4vz08tQeYyfq8Omv2FVtsdot85HTx8c3BmhwbzUe8Zss5k4uao7E&__tn__=%2CP-R,"Theo Điều 207 và Điều 208 Luật Doanh nghiệp 2020, doanh nghiệp có thể hủy bỏ quyết định giải thể trước khi Cơ quan đăng ký kinh doanh cập nhật tình trạng pháp lý 'đã giải thể' trên Cơ sở dữ liệu quốc gia. Nếu hồ sơ giải thể đang trong quá trình xử lý và chưa hoàn tất, doanh nghiệp có thể gửi văn bản đề nghị hủy bỏ giải thể để tiếp tục hoạt động kinh doanh.","Điều 207 Luật Doanh nghiệp 2020
Điều 208 Luật Doanh nghiệp 2020",59-2020-QH14:d207;59-2020-QH14:d208
82,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Chào anh chị, em đang làm hồ sơ TL mới cho công ty cổ phần nhưng góp vốn vừa bằng tài sản vừa bằng tiền mặt. Trong đó tài sản góp vốn là máy móc dùng trong công trình xây dựng (như máy khoan, máy cắt...). Anh chị đi trước có kinh nghiệm cho em hỏi, em điền cột 11 (về loại tài sản,...) như thế nào ạ? Em cảm ơn mn",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2243649729451800/?__cft__[0]=AZZTbvldoMa9LB1k-39byBLQ9wpB8t2BEbVKAi4-TyTDeXdj-Uz5-jmfOm4DG7X8b1Ulo2ysCKV9g5O_vCbvU-koHmWufx3I2jHlGIDZsiLC3AErpUU2_CZ9r9qGh29QfvH1zQ5CEw1XyARQ4pzCOkNsLZAEhcIFY7Sdfz3eujzg02I5kOtzRkareW1SZ22FF98&__tn__=%2CP-R,"Theo Điều 34 và Điều 35 Luật Doanh nghiệp 2020, tài sản góp vốn có thể là Đồng Việt Nam, ngoại tệ tự do chuyển đổi, vàng, quyền sử dụng đất, quyền sở hữu trí tuệ, công nghệ, bí quyết kỹ thuật, các tài sản khác có thể định giá được bằng Đồng Việt Nam. Đối với máy móc xây dựng, cột 11 ghi: 'Máy móc, thiết bị' và mô tả cụ thể (máy khoan, máy cắt...). Tài sản góp vốn phải được định giá và thể hiện thành Đồng Việt Nam.","Điều 34 Luật Doanh nghiệp 2020
Điều 35 Luật Doanh nghiệp 2020",59-2020-QH14:d34;59-2020-QH14:d35
83,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Công ty đang tạm ngừng có Thông báo thay đổi ngành, nghề kinh doanh được không ạ. E cảm ơn ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2242779182872188/?__cft__[0]=AZaQnE_ZxR0kP6tC4fFPZ9ZyU6k_7sZMSev34AWLatzCBbt2I7gsxmUs5dGx3Sn74PfOsD7XAtQ2waTN3R7X8-AJumF3FqVzNc-hzUsOgO0dzh5BUmZ2rDgXgrM4qJBNQX9xxxhX41SYbK8-uu3yfTwsiEXEXaDVRMp7HXBDjtPDUqmU5T0CThRoj01rkS-4fwg&__tn__=%2CP-R,"Theo Điều 206 Luật Doanh nghiệp 2020, trong thời gian tạm ngừng kinh doanh, doanh nghiệp vẫn có thể thực hiện một số thủ tục đăng ký doanh nghiệp như thay đổi ngành nghề kinh doanh. Điều 7 quy định doanh nghiệp có quyền tự do kinh doanh trong những ngành, nghề mà pháp luật không cấm. Do đó, công ty đang tạm ngừng vẫn có thể thông báo thay đổi ngành, nghề kinh doanh.","Điều 7 Luật Doanh nghiệp 2020
Điều 206 Luật Doanh nghiệp 2020",59-2020-QH14:d7;59-2020-QH14:d206
84,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Các anh chị cho em hỏi với ạ.
Công ty em là Công ty cổ phần thành lập tháng 5/2025, giờ muốn làm hồ sơ giảm vốn trước ngày 31/12/2025 thì có được ko ạ?
Vì Doanh nghiệp thành lập chưa đủ 2 năm mà cũng đã quá thời hạn góp vốn nên nếu muốn giảm vốn thì làm thế nào ạ?",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2241664732983633/?__cft__[0]=AZb5jAPWDInx1fwDfV2hSRdwDcB_KSMpWr3rcrJ1C4xN3GT-FYzZx2280YjIXf-E9NEcx5N9jX_wHk4Gq_eNk0mlWIBl0MsotNOg5LFyfWofMiOglsqxANQg0syMPnst09ORyxrReB-mdr9J5qzWmRk4aW0YwZzaQjSVUr5n94dlESdxueDyYxZ8wO4OXXvUIlU&__tn__=%2CP-R,"Theo Điều 112 và Điều 68 Luật Doanh nghiệp 2020, công ty cổ phần có thể giảm vốn điều lệ trong các trường hợp: (1) Hoàn trả một phần vốn góp cho cổ đông theo tỷ lệ sở hữu cổ phần nếu công ty hoạt động liên tục từ 02 năm trở lên; (2) Công ty mua lại cổ phần đã bán; (3) Vốn điều lệ không được các cổ đông thanh toán đầy đủ trong thời hạn 90 ngày. Trường hợp cổ đông không góp đủ vốn trong thời hạn, công ty phải điều chỉnh giảm vốn điều lệ.","Điều 68 Luật Doanh nghiệp 2020
Điều 112 Luật Doanh nghiệp 2020",59-2020-QH14:d68;59-2020-QH14:d112
85,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Bây giờ công ty muốn đăng ký mã ngành 6810 vì muốn cho thuê lại xưởng với văn phòng trống thì khi đăng khí cần bổ sung điều kiện gì không ạ.,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2241837176299722/?__cft__[0]=AZYvm32SdKMzl5A6Gzm8igu-wGmc9ddjCCg-vN9LOqolHAVxhjhdMRkR75nW3aHNWD76DFZUjjeg0udLMHTi2mM-GPi18F8IZoV9HpaPAc0CqXCD4F3sOyeNva-i2W-WgPS6E_fuai2Qz9Ln0HpUNuZXAs0NnXUQDzff582Ch22OsK6-4pMY-t56d6mqQCYu0WI&__tn__=%2CP-R,"Theo Điều 7 Luật Doanh nghiệp 2020, doanh nghiệp có quyền tự do kinh doanh trong những ngành, nghề mà pháp luật không cấm. Mã ngành 6810 (Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê) là ngành nghề kinh doanh có điều kiện. Khi đăng ký mã ngành này để cho thuê lại xưởng, văn phòng, công ty cần đáp ứng điều kiện theo Luật Kinh doanh bất động sản nếu hoạt động này được thực hiện thường xuyên.",Điều 7 Luật Doanh nghiệp 2020,59-2020-QH14:d7
86,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","công ty đang tạm ngưng có làm hồ sơ thay đổi chủ sở hữu , và người đại diện pháp luật được k các bác , hay phải mở ra mới làm được ,",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2240950353055071/?__cft__[0]=AZbMz4e0TdkqAWbgRItk0_reBuRtmyklemnQ-WodZ6-7d_8kURm-ntQ8nEeUHvujRjbAwQm4st1nebpPAVZENkO-lAKGSdAqtrDKCUmfW4sEJPKKwwuH8TJHc9iYBc6afyGHmDDxU3noB9s7B0ETGdSR598_yPUmNblk9OwQ_n-hbn5rZ4lTbnmLEBj2KIRwlRx0UgzdSjAAmmd0__fyhnd2&__tn__=%2CP-R,"Theo Điều 206 Luật Doanh nghiệp 2020, trong thời gian tạm ngừng kinh doanh, doanh nghiệp vẫn có thể thực hiện các thủ tục đăng ký doanh nghiệp liên quan đến thay đổi chủ sở hữu và người đại diện theo pháp luật. Điều 12 quy định về người đại diện theo pháp luật, và Điều 52 quy định về chuyển nhượng phần vốn góp. Công ty không cần hoạt động trở lại để thực hiện các thay đổi này.","Điều 12 Luật Doanh nghiệp 2020
Điều 52 Luật Doanh nghiệp 2020
Điều 206 Luật Doanh nghiệp 2020",59-2020-QH14:d12;59-2020-QH14:d52;59-2020-QH14:d206
87,"Loại 5: Hộ kinh doanh - Đăng ký, thay đổi, chuyển đổi HKD","E đang đứng tên hộ kinh doanh có được góp cổ phần lập công ty 50% với 1 ng khác ko. Người kia đứng tên đại diện ạ. Duyệt giúp e với
E đang đứng tên hộ kinh doanh có được góp cổ phần lập công ty 50% với 1 ng khác ko. Người kia đứng tên đại diện ạ. Duyệt giúp e với",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2241917156291724/?__cft__[0]=AZbllmpd0HBF_pPgwbzbOmz57M-azKWVK413D5x-bWuZ-gnqtxnk2WJrcI2AgLnOmlxWjxEGnqOEnphEod9ORezEcg6zFEa9gFlLiNybDvVvhCYwsXhnoAUvEDBXyTq7mXKbZtcVUhZPCkAo3b-41gSfl6LWrcGHnOkl0R8qgpEijDHinyGVtI1vwlQlYcwbnQYPOqV6-u0xNtMj4SK-DxBx&__tn__=%2CP-R,"Theo Điều 17 Luật Doanh nghiệp 2020, cá nhân có quyền thành lập, góp vốn, mua cổ phần, mua phần vốn góp vào công ty cổ phần, công ty TNHH, công ty hợp danh. Việc đứng tên hộ kinh doanh không ảnh hưởng đến quyền góp vốn thành lập công ty khác. Bạn hoàn toàn có thể góp vốn 50% để thành lập công ty cổ phần hoặc công ty TNHH 2 thành viên cùng người khác.",Điều 17 Luật Doanh nghiệp 2020,59-2020-QH14:d17
88,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Cho em hỏi em đã làm giải thể doanh nghiệp bước 2 được chấp nhận ở sở kế hoạch rồi thì có cần phải lấy giấy biên nhận hay thông báo gì về doanh nghiệp không ạ.,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2238579339958839/?__cft__[0]=AZZot3OMkwVsxzoc9leNRpg_ja9_iVcAAaz-09guq9bZ7U6rt-XJp3oTX-a8RBSiYn9YINLdZ9oZHBm44eifu7eaGFdHIxTtond3YZ0NKSz1iv5bmS6cH_8bOPiBebJ6dAuDl8s-SnPJ0w9J7V5UA2OFWV6vK9-ox3VUsQCT4EgBs2zves2e6PpUHQAfQAFDtZM&__tn__=%2CP-R,"Theo Điều 208 Luật Doanh nghiệp 2020, khi hoàn tất thủ tục giải thể, Cơ quan đăng ký kinh doanh sẽ cập nhật tình trạng pháp lý 'đã giải thể' trên Cơ sở dữ liệu quốc gia về đăng ký doanh nghiệp. Doanh nghiệp không bắt buộc phải lấy giấy biên nhận hay thông báo bản giấy, vì kết quả được công bố trên Cổng thông tin quốc gia về đăng ký doanh nghiệp. Tuy nhiên, nếu cần bản giấy làm chứng từ, có thể đề nghị cấp.",Điều 208 Luật Doanh nghiệp 2020,59-2020-QH14:d208
89,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Dạ CTY TNHH 1TV cần tăng vốn điều lệ, theo Luật mới phải có giấy xác nhận góp vốn. A/C có file hay bản scan hình cho em xin với được kh ạ. Em cảm ơn A/C. Mong ad duyệt bài ạ",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2238669593283147/?__cft__[0]=AZYq5JdHLAE2rqegXoMoxOvprM2fXiUb54rvZF5aI5E8GRtd0--nQxkNIR6ezWhMmP8KdNbq4efEkdlrDtqlfaCUy5JiGXTKxWS4EIRuS5KR1UvGXY4HtQP1ohLiG3_aKnbDjfMFolV5ewNlQ7y31_fjTEaX1hhmZ3pf3VQSi12Fh3F4tiEwt71NbWpS_iDvtPE4n40FoMaFjoaQjrg6DgZi&__tn__=%2CP-R,"Theo Điều 47 và Điều 68 Luật Doanh nghiệp 2020, khi tăng vốn điều lệ, thành viên/chủ sở hữu phải góp vốn và việc góp vốn được xác nhận bằng biên bản góp vốn. Hồ sơ đăng ký tăng vốn gồm: Thông báo thay đổi nội dung đăng ký doanh nghiệp và Quyết định của chủ sở hữu về việc tăng vốn. Giấy xác nhận góp vốn là văn bản nội bộ công ty, không bắt buộc nộp kèm hồ sơ nhưng phải lưu giữ tại trụ sở.","Điều 47 Luật Doanh nghiệp 2020
Điều 68 Luật Doanh nghiệp 2020",59-2020-QH14:d47;59-2020-QH14:d68
90,"Loại 8: Quản trị công ty - HĐQT, ĐHĐCĐ, cổ đông, điều lệ",Mọi người cho e hỏi mệnh giá ban đầu cty cp 100.000 giờ e lại tăng vốn sửa hết thành 10.000 thì có sao k ạ,https://www.facebook.com/groups/thanhlapcongtygiare/posts/2237750656708374/?__cft__[0]=AZZwdrCvyITlBe2M3wJzFWFi1EPeDXaokBc5BTrjHZsI_AA9Wf4qBJgg1xLjMUVZtoyD5E0FYeBdPqbnRe5lH13nnJ3hkw4UseNPHRNTOo7f3SP-4ebIEJpv946MXgSdDKOJ0mrAS-V983YYP24gK8sctxjxnkiWOy1EVaQ5k9I9ykDVX9qmBRcnBQDentQ6a7sq4uHkWCnt8do53bsidMO3&__tn__=%2CP-R,"Theo Điều 112 và Điều 113 Luật Doanh nghiệp 2020, mệnh giá cổ phần là giá trị danh nghĩa của cổ phần được ghi trong cổ phiếu và Điều lệ công ty. Công ty cổ phần có thể thay đổi mệnh giá cổ phần bằng cách chia tách cổ phần (split stock) từ 100.000đ thành 10.000đ. Khi đó, số lượng cổ phần tăng lên 10 lần nhưng tổng vốn điều lệ không đổi. Việc này cần được Đại hội đồng cổ đông thông qua và đăng ký thay đổi.","Điều 112 Luật Doanh nghiệp 2020
Điều 113 Luật Doanh nghiệp 2020",59-2020-QH14:d112;59-2020-QH14:d113
91,,"E chào anh/chị!! Cho e hỏi thủ tục chuyển từ CTY 1TV lên Cổ Phần thì thành phần hồ sơ gồm những mẫu nào ạ. Dạ và khi soạn hồ sơ cần lưu ý gì ko ạ
E cảm ơn anh/chị
E chào anh/chị!! Cho e hỏi thủ tục chuyển từ CTY 1TV lên Cổ Phần thì thành phần hồ sơ gồm những mẫu nào ạ. Dạ và khi soạn hồ sơ cần lưu ý gì ko ạ
E cảm ơn anh/chị",https://www.facebook.com/groups/thanhlapcongtygiare/posts/2237332426750197/?__cft__[0]=AZYIua9paC2eS2J7jPaPlumOkdcA8MzJXcOI3l2cdfbTueJKGJPSJAukT6VnsnPANXzEYavlgIMfqi_dHmrS4PLB7tFGTJprSQDURQXovCqVXmfJ_966g_if9RZW6EoQPHadvEWzoOESL5aSE6FHvrShH_xW3WIaaglnIT5T9w5pZhemvtWAvaqv2dKfUK-AFELIF53Xo8EmZemENrD79Yih&__tn__=%2CP-R,"Theo Điều 203 Luật Doanh nghiệp 2020, hồ sơ chuyển đổi từ công ty TNHH 1 thành viên sang công ty cổ phần gồm: (1) Giấy đề nghị đăng ký doanh nghiệp; (2) Điều lệ công ty cổ phần; (3) Quyết định của chủ sở hữu về việc chuyển đổi; (4) Danh sách cổ đông sáng lập; (5) Bản sao giấy tờ pháp lý cá nhân của cổ đông sáng lập. Lưu ý: phải có tối thiểu 3 cổ đông sáng lập, vốn điều lệ chia thành cổ phần.",Điều 203 Luật Doanh nghiệp 2020,59-2020-QH14:d203
