STT,Category,Content,Câu trả lời,Điều luật tham chiếu,Article_IDs
21,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Xin chào A/C. Cho mình hỏi có ai đã có kinh nghiệm là hồ sơ giải thể tại Đội Thuế Q1 TPHCM chưa ạ?
HS giải thể của công ty mình được Phòng đăng ký kinh doanh TPHCM chấp thuận vào tháng 7.2025.
Đồng thời trước đó cũng gửi HS chấm dứt MST qua cho Thuế Q1.
Sau đó thì có cán bộ liên hệ qua email yêu cầu gửi thêm các thông tin như là QTTNND, báo cáo hóa đơn các năm từ lúc thành lập....
Đến nay mình email hỏi lại thì các bộ thuế báo là hồ sơ giải thể của công ty đã chuyển qua cho cán bộ khác xử lý (hiện chư có thông tin cán bộ nào). Khi có thông tin cán bộ tiếp nhận thì sẽ thông báo lại.
Tổng thời giản từ lúc nộp các hồ sơ là từ tháng 6 đến giờ gần hết tháng 10 nhưng vẫn chưa xong.
Không biết ai có kinh nghiệm làm vấn đề này ở Quận 1 TPHCM có thể chia sẻ cho mình biết là các bước tiếp theo sẽ thế nào và chơ thêm tầm bao lâu không ạ?","Theo Điều 208 Luật Doanh nghiệp 2020, quy trình giải thể gồm nhiều bước và thời gian có thể kéo dài. Về kinh nghiệm tại Đội Thuế Q1 TPHCM: 1) Thời gian xử lý thường mất 3-6 tháng, đặc biệt nếu cần kiểm tra quyết toán thuế; 2) Theo Điều 208 khoản 8, sau thời hạn 180 ngày kể từ ngày nhận được nghị quyết giải thể mà không có phản đối, Cơ quan đăng ký kinh doanh sẽ cập nhật tình trạng pháp lý; 3) Bạn nên liên hệ trực tiếp Chi cục Thuế Quận 1 để hỏi thông tin cán bộ tiếp nhận hồ sơ; 4) Nếu quá thời hạn quy định, có thể gửi văn bản đề nghị giải quyết hoặc khiếu nại theo quy định. Lưu ý: Trong thời gian chờ, doanh nghiệp bị cấm các hoạt động theo Điều 211 như cất giấu tài sản, ký hợp đồng mới (trừ phục vụ giải thể), huy động vốn.","Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp (khoản 8)
Điều 211 Luật Doanh nghiệp 2020 - Các hoạt động bị cấm kể từ khi có quyết định giải thể",59-2020-QH14:d208;59-2020-QH14:d211
22,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Dạ em xin mẫu làm Hồ sơ giải thể nộp Sở kế hoạch.
Ai có cho em xin với ạ","Theo Điều 210 Luật Doanh nghiệp 2020, hồ sơ giải thể doanh nghiệp nộp Sở KH&ĐT bao gồm: 1) Thông báo về giải thể doanh nghiệp (theo mẫu quy định); 2) Báo cáo thanh lý tài sản doanh nghiệp; danh sách chủ nợ và số nợ đã thanh toán, gồm cả thanh toán hết các khoản nợ về thuế và nợ tiền đóng BHXH, BHYT, BHTN cho người lao động (nếu có). Trước đó, theo Điều 208, doanh nghiệp cần: a) Có nghị quyết/quyết định giải thể gồm: tên, địa chỉ công ty; lý do giải thể; thời hạn thanh lý; phương án xử lý nghĩa vụ từ hợp đồng lao động; chữ ký người có thẩm quyền; b) Gửi nghị quyết giải thể đến Sở KH&ĐT, cơ quan thuế trong 07 ngày làm việc. Bạn có thể tải mẫu hồ sơ trên Cổng thông tin quốc gia về đăng ký doanh nghiệp (dangkykinhdoanh.gov.vn).","Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp (khoản 1 3 7)
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d208;59-2020-QH14:d210
23,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Có anh chị nào từng nộp hồ sơ giải thể Chi nhánh cho Công ty Luật chưa ạ, thủ tục các bước nộp sẽ bao gồm những gì ạ. Em cảm ơn ạ
Có anh chị nào từng nộp hồ sơ giải thể Chi nhánh cho Công ty Luật chưa ạ, thủ tục các bước nộp sẽ bao gồm những gì ạ. Em cảm ơn ạ","Theo Điều 213 Luật Doanh nghiệp 2020 về Chấm dứt hoạt động chi nhánh, văn phòng đại diện, địa điểm kinh doanh: 1) Chi nhánh được chấm dứt hoạt động theo quyết định của chính doanh nghiệp (Công ty Luật mẹ); 2) Người đại diện theo pháp luật của doanh nghiệp và người đứng đầu chi nhánh liên đới chịu trách nhiệm về tính trung thực và chính xác của hồ sơ chấm dứt hoạt động; 3) Doanh nghiệp có chi nhánh đã chấm dứt hoạt động phải chịu trách nhiệm thực hiện các hợp đồng, thanh toán các khoản nợ (gồm cả nợ thuế) của chi nhánh và giải quyết quyền lợi cho người lao động đã làm việc tại chi nhánh. Thủ tục gồm: a) Công ty Luật ra quyết định chấm dứt hoạt động chi nhánh; b) Hoàn tất nghĩa vụ thuế của chi nhánh với cơ quan thuế quản lý; c) Nộp hồ sơ chấm dứt hoạt động chi nhánh tại Sở KH&ĐT nơi chi nhánh đặt trụ sở.","Điều 213 Luật Doanh nghiệp 2020 - Chấm dứt hoạt động chi nhánh văn phòng đại diện địa điểm kinh doanh
Điều 44 Luật Doanh nghiệp 2020 - Chi nhánh văn phòng đại diện và địa điểm kinh doanh",59-2020-QH14:d213;59-2020-QH14:d44
24,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Anh chị cho e xin video hướng dẫn thay đổi địa chỉ cho địa điểm kinh doanh với ạ?,"Theo Điều 45 khoản 4 Luật Doanh nghiệp 2020, doanh nghiệp chịu trách nhiệm đăng ký thay đổi nội dung Giấy chứng nhận đăng ký hoạt động chi nhánh, văn phòng đại diện trong thời hạn 10 ngày kể từ ngày có thay đổi. Đối với thay đổi địa chỉ địa điểm kinh doanh: 1) Theo Điều 45 khoản 5, trong thời hạn 10 ngày kể từ ngày quyết định địa điểm kinh doanh (mới), doanh nghiệp thông báo địa điểm kinh doanh đến Cơ quan đăng ký kinh doanh. 2) Thực hiện trên Cổng thông tin quốc gia về đăng ký doanh nghiệp (dangkykinhdoanh.gov.vn): Đăng nhập > Đăng ký thay đổi > Thay đổi thông tin đăng ký hoạt động địa điểm kinh doanh > Điền thông tin địa chỉ mới > Ký số và nộp hồ sơ. Hồ sơ gồm: Thông báo thay đổi nội dung đăng ký hoạt động địa điểm kinh doanh (theo mẫu quy định). Lưu ý: Nếu thay đổi địa chỉ sang quận/huyện khác, có thể cần thay đổi cơ quan thuế quản lý.","Điều 44 Luật Doanh nghiệp 2020 - Chi nhánh văn phòng đại diện và địa điểm kinh doanh
Điều 45 Luật Doanh nghiệp 2020 - Đăng ký hoạt động chi nhánh văn phòng đại diện thông báo địa điểm kinh doanh (khoản 4 5)",59-2020-QH14:d44;59-2020-QH14:d45
25,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Xin tư vấn giúp: cty đã nộp tạm ngừng hoạt động, nay đơn vị thuế gửi thông báo đến làm việc để hoàn tất thủ tục đóng Mã số thuế thì mình cần chuẩn bị các hồ sơ, giấy tờ gì ạ(Cty hoạt động hơn 1 năm, có khai báo và đóng thuế dầy đủ)","Khi cơ quan thuế thông báo đến làm việc để hoàn tất thủ tục đóng Mã số thuế sau khi đã tạm ngừng kinh doanh, bạn cần chuẩn bị: 1) Theo Điều 206 khoản 3 LDN 2020, trong thời gian tạm ngừng, doanh nghiệp phải nộp đủ số thuế còn nợ; 2) Hồ sơ cần mang theo gồm: a) Giấy chứng nhận đăng ký doanh nghiệp (bản sao); b) Sổ sách kế toán, chứng từ, hóa đơn các năm hoạt động; c) Báo cáo tài chính các năm; d) Các tờ khai thuế đã nộp (GTGT, TNCN, TNDN); e) Chứng từ nộp thuế; f) Báo cáo tình hình sử dụng hóa đơn; g) Biên bản hủy hóa đơn (nếu còn hóa đơn chưa sử dụng). 3) Nếu công ty hoạt động hơn 1 năm và kê khai đầy đủ, cần chuẩn bị quyết toán thuế TNDN, TNCN và hoàn thành các nghĩa vụ còn lại. Sau khi hoàn tất với cơ quan thuế, bạn mới tiến hành giải thể tại Sở KH&ĐT.","Điều 206 Luật Doanh nghiệp 2020 - Tạm ngừng đình chỉ hoạt động chấm dứt kinh doanh (khoản 3)
Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp",59-2020-QH14:d206;59-2020-QH14:d208
26,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Mình thành lập công ty nhưng cách đây 2 năm mình có báo ngừng dịch vụ nhưng cũng không biết nên không làm thủ tục giải thể bây giờ mình muốn làm thủ tục giải thể trong nhóm mình có ai nhận làm được thì inbox cho mình nhé xin cảm ơn,"Theo Điều 207 khoản 1 điểm b Luật Doanh nghiệp 2020, doanh nghiệp có thể giải thể theo nghị quyết/quyết định của chủ doanh nghiệp. Trường hợp của bạn (báo ngừng dịch vụ 2 năm nhưng chưa giải thể), bạn cần thực hiện: 1) Theo Điều 207 khoản 2, doanh nghiệp chỉ được giải thể khi bảo đảm thanh toán hết các khoản nợ, nghĩa vụ tài sản và không trong quá trình giải quyết tranh chấp tại Tòa án/Trọng tài; 2) Thực hiện theo Điều 208: a) Ra nghị quyết/quyết định giải thể; b) Trong 07 ngày gửi đến Sở KH&ĐT, cơ quan thuế; c) Hoàn tất nghĩa vụ thuế (có thể phải nộp phạt chậm kê khai nếu trong 2 năm qua không kê khai); d) Thanh toán nợ theo thứ tự: lương NLĐ, nợ thuế, nợ khác; e) Trong 05 ngày sau khi thanh toán hết nợ, nộp hồ sơ giải thể. Lưu ý: Theo Điều 212, doanh nghiệp ngừng hoạt động 01 năm không thông báo có thể bị thu hồi Giấy ĐKDN.","Điều 207 Luật Doanh nghiệp 2020 - Các trường hợp và điều kiện giải thể doanh nghiệp
Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp
Điều 212 Luật Doanh nghiệp 2020 - Thu hồi Giấy chứng nhận đăng ký doanh nghiệp",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d212
27,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Dạ anh chị cho em hỏi , bên công ty em đã hoàn tất thủ tục giải thể công ty , hồ sơ giải thể cũng đã nộp. Công ty đã ngừng hoạt động và không phát sinh doanh thu . Và việc giải thể đều do bên công ty dịch vụ giải quyết .
1. Bây giờ muốn giải thể dứt điểm hoàn toàn thì phải đợi bao lâu nữa ?
2 . Hồ sơ giải thể treo thì có hệ lụy gì ?
Kính mong được các anh chị có kinh nghiệm giải đáp !","Theo Điều 208 Luật Doanh nghiệp 2020: 1) Về thời gian giải thể dứt điểm: Theo khoản 8, sau thời hạn 180 ngày kể từ ngày Cơ quan đăng ký kinh doanh nhận được nghị quyết/quyết định giải thể mà không có phản đối của bên liên quan, hoặc trong 05 ngày làm việc kể từ ngày nhận hồ sơ giải thể đầy đủ, Cơ quan ĐKKD sẽ cập nhật tình trạng pháp lý trên Cơ sở dữ liệu quốc gia. 2) Hệ lụy của hồ sơ giải thể treo: a) Theo Điều 211, doanh nghiệp bị cấm: cất giấu tài sản, ký hợp đồng mới, cầm cố/thế chấp tài sản, huy động vốn; b) Theo Điều 210 khoản 3, nếu hồ sơ giải thể không chính xác, người quản lý phải liên đới chịu trách nhiệm thanh toán quyền lợi NLĐ, thuế, nợ khác và chịu trách nhiệm cá nhân trước pháp luật trong 05 năm kể từ ngày nộp hồ sơ. Bạn nên liên hệ Sở KH&ĐT và cơ quan thuế để xác định nguyên nhân hồ sơ bị treo và khắc phục.","Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp (khoản 8)
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp (khoản 3)
Điều 211 Luật Doanh nghiệp 2020 - Các hoạt động bị cấm kể từ khi có quyết định giải thể",59-2020-QH14:d208;59-2020-QH14:d210;59-2020-QH14:d211
28,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","m đứng tên chi nhánh công ty cũ cách đây hơn 10 năm, giờ cty chính đó ko còn hoạt động và ngừng KD luôn lâu rồi mà không giải thể ( kiểu bỏ ngang ấy), m cũng nghỉ việc lâu rồi - mà tên mình vẫn còn trên giấy phép chi nhánh, giờ phải làm sao để giải quyết ah? nhờ tư vấn :((","Theo Điều 44 Luật Doanh nghiệp 2020, chi nhánh là đơn vị phụ thuộc của doanh nghiệp. Trường hợp công ty chính bỏ ngang không giải thể mà bạn vẫn đứng tên trên giấy phép chi nhánh: 1) Nếu công ty chính bị thu hồi Giấy ĐKDN theo Điều 212 (ngừng hoạt động 01 năm không thông báo), chi nhánh cũng sẽ chấm dứt hoạt động; 2) Tuy nhiên, nếu chưa xử lý dứt điểm, theo Điều 213 khoản 2, người đứng đầu chi nhánh vẫn liên đới chịu trách nhiệm; 3) Để giải quyết, bạn nên: a) Kiểm tra tình trạng pháp lý của công ty chính trên Cổng thông tin quốc gia (dangkykinhdoanh.gov.vn); b) Nếu công ty chính vẫn còn tồn tại pháp lý, liên hệ chủ sở hữu/người đại diện công ty để làm thủ tục chấm dứt hoạt động chi nhánh hoặc thay đổi người đứng đầu chi nhánh; c) Nếu không liên hệ được, có thể làm đơn khiếu nại đến Sở KH&ĐT nơi chi nhánh đăng ký để được hướng dẫn xử lý.","Điều 44 Luật Doanh nghiệp 2020 - Chi nhánh văn phòng đại diện và địa điểm kinh doanh
Điều 212 Luật Doanh nghiệp 2020 - Thu hồi Giấy chứng nhận đăng ký doanh nghiệp
Điều 213 Luật Doanh nghiệp 2020 - Chấm dứt hoạt động chi nhánh văn phòng đại diện địa điểm kinh doanh (khoản 2)",59-2020-QH14:d212;59-2020-QH14:d213;59-2020-QH14:d44
29,"Loại 1: Thành lập doanh nghiệp - Thủ tục, điều kiện, hồ sơ thành lập","Mọi người cho em hỏi là Phòng đăng ký kinh doanh TP.HCM nay còn cấp ERC bản giấy không ạ? hay chỉ còn cấp bản điện tử có ký chữ ký số thôi vậy anh, chị.","Theo Điều 4 khoản 15 Luật Doanh nghiệp 2020, Giấy chứng nhận đăng ký doanh nghiệp (ERC) có thể được cấp dưới dạng bản giấy hoặc bản điện tử. Hiện nay, nhiều Phòng ĐKKD đã chuyển sang cấp bản điện tử có chữ ký số. Tuy nhiên, doanh nghiệp vẫn có quyền yêu cầu cấp bản giấy theo quy định. Bạn nên liên hệ trực tiếp Phòng ĐKKD TP.HCM để được hướng dẫn cụ thể về hình thức cấp hiện hành.",Điều 4 khoản 15 Luật Doanh nghiệp 2020,59-2020-QH14:d4
30,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định","Dạ mọi người cho em hỏi, công ty em là công ty cổ phần có 3 cổ đông sáng lập, sau này có 2 cổ đông sáng lập chuyển nhượng qua cho 2 người khác (hiện tại là 1 cổ đông sáng lập và 2 cổ đông mới). Vậy khi em làm tăng vốn điều lệ phải nộp danh sách cổ đông sau tăng vốn với danh sách chủ sở hữu hưởng lợi theo thông tin 3 cổ đông hiện tại đúng không ạ? Và em có phải nhập trên hệ thống phần danh sách cổ đông sáng lập do thay đổi vốn điều lệ không ạ. Em cảm ơn mọi người","Theo Luật Doanh nghiệp 2020: 1) Khi tăng vốn điều lệ, bạn cần nộp danh sách cổ đông theo thông tin 3 cổ đông HIỆN TẠI (1 cổ đông sáng lập cũ + 2 cổ đông mới), không phải danh sách cổ đông sáng lập ban đầu. Theo Điều 4 khoản 4, cổ đông sáng lập là cổ đông ký tên trong danh sách cổ đông sáng lập khi thành lập công ty - tư cách này không thay đổi theo thời gian. 2) Khi làm thủ tục tăng vốn, bạn KHÔNG cần cập nhật danh sách cổ đông sáng lập vì danh sách này chỉ thay đổi khi có sự thay đổi về thông tin của cổ đông sáng lập gốc, không phải khi tăng vốn. 3) Việc nộp danh sách chủ sở hữu hưởng lợi theo thông tin 3 cổ đông hiện tại là đúng.","Điều 4 khoản 4 Luật Doanh nghiệp 2020
Điều 25 Luật Doanh nghiệp 2020
Điều 113 Luật Doanh nghiệp 2020
Điều 123 Luật Doanh nghiệp 2020",59-2020-QH14:d113;59-2020-QH14:d123;59-2020-QH14:d25;59-2020-QH14:d4
31,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề","Mình mới làm thay đổi kinh doanh 2 công ty tại TP. Hồ Chí Minh. 1 công ty kết quả trả về qua email có đính kèm giấy chứng nhận ĐKDN nhưng ko có dấu, 1 công ty thì chỉ có thông báo hồ sơ dc chấp thuận. Mình lên tải giấy trên cổng thông tin thì báo lỗi, trả phí rồi mà ko tải về được. Vậy cho mình hỏi còn cách nào khác để lấy được giấy chứng nhận ĐKDN ạ? Cám ơn mọi người rất nhiều","Theo Điều 4 khoản 15 Luật Doanh nghiệp 2020, Giấy chứng nhận đăng ký doanh nghiệp có thể là bản giấy hoặc bản điện tử. Bản điện tử có chữ ký số có giá trị pháp lý tương đương bản giấy. Để lấy được giấy chứng nhận ĐKDN, bạn có thể: 1) Thử tải lại trên Cổng thông tin quốc gia về đăng ký doanh nghiệp vào thời điểm khác (có thể do lỗi hệ thống tạm thời); 2) Liên hệ trực tiếp Phòng Đăng ký kinh doanh TP.HCM để yêu cầu cấp lại hoặc hỗ trợ tải về; 3) Nộp đơn yêu cầu cấp bản giấy tại Phòng ĐKKD nếu cần thiết.","Điều 4 khoản 15 Luật Doanh nghiệp 2020
Điều 26 Luật Doanh nghiệp 2020",59-2020-QH14:d26;59-2020-QH14:d4
